,model,n_steps,batch_size,device,n_threads,stepping_method,running_time,steps_per_second
61,rodent_stac_optimized.xml,20,32,cpu,112,env.step(env.rand_action()),0.007239103317260742,88408.73958436254
62,rodent_stac_optimized.xml,20,32,cpu,112,env.simulation_pool.step(),0.004077911376953125,156943.08699719363
63,rodent_stac_optimized.xml,20,64,cpu,112,env.rollout,0.011835336685180664,108150.7044580085
64,rodent_stac_optimized.xml,20,64,cpu,112,env.step(env.rand_action()),0.009445905685424805,135508.44594765137
65,rodent_stac_optimized.xml,20,64,cpu,112,env.simulation_pool.step(),0.006643533706665039,192668.54907590168
66,rodent_stac_optimized.xml,20,128,cpu,112,env.rollout,0.014957189559936523,171155.14848170878
67,rodent_stac_optimized.xml,20,128,cpu,112,env.step(env.rand_action()),0.013745546340942383,186242.14247307164
68,rodent_stac_optimized.xml,20,128,cpu,112,env.simulation_pool.step(),0.009618043899536133,266166.38754616893
69,rodent_stac_optimized.xml,20,256,cpu,112,env.rollout,0.02269434928894043,225606.8210995199
70,rodent_stac_optimized.xml,20,256,cpu,112,env.step(env.rand_action()),0.02160501480102539,236982.01770067756
71,rodent_stac_optimized.xml,20,256,cpu,112,env.simulation_pool.step(),0.01573467254638672,325396.0312746227
72,rodent_stac_optimized.xml,20,512,cpu,112,env.rollout,0.03554821014404297,288059.51012743125
73,rodent_stac_optimized.xml,20,512,cpu,112,env.step(env.rand_action()),0.03337407112121582,306825.01882398326
74,rodent_stac_optimized.xml,20,512,cpu,112,env.simulation_pool.step(),0.020825862884521484,491696.31322266744
75,rodent_stac_optimized.xml,20,1024,cpu,112,env.rollout,0.06635570526123047,308639.6251742623
76,rodent_stac_optimized.xml,20,1024,cpu,112,env.step(env.rand_action()),0.055460453033447266,369272.1368079856
77,rodent_stac_optimized.xml,20,1024,cpu,112,env.simulation_pool.step(),0.03385519981384277,604929.231332615
78,rodent_stac_optimized.xml,20,2048,cpu,112,env.rollout,0.13524270057678223,302862.9258755855
79,rodent_stac_optimized.xml,20,2048,cpu,112,env.step(env.rand_action()),0.11078476905822754,369725.91402408184
80,rodent_stac_optimized.xml,20,2048,cpu,112,env.simulation_pool.step(),0.07142925262451172,573434.5313021536
81,rodent_stac_optimized.xml,20,4096,cpu,112,env.rollout,0.2777390480041504,294953.12448387104
82,rodent_stac_optimized.xml,20,4096,cpu,112,env.step(env.rand_action()),0.22715473175048828,360635.23470857175
83,rodent_stac_optimized.xml,20,4096,cpu,112,env.simulation_pool.step(),0.16142725944519043,507473.15095078095
84,rodent_stac_optimized.xml,20,8192,cpu,112,env.rollout,0.5660631656646729,289437.6633880048
85,rodent_stac_optimized.xml,20,8192,cpu,112,env.step(env.rand_action()),0.47640275955200195,343910.6863152332
86,rodent_stac_optimized.xml,20,8192,cpu,112,env.simulation_pool.step(),0.34879112243652344,469736.72625460033
87,rodent_stac_optimized.xml,20,16384,cpu,112,env.rollout,1.0941166877746582,299492.73570305714
88,rodent_stac_optimized.xml,20,16384,cpu,112,env.step(env.rand_action()),0.9920737743377686,330298.01661548176
89,rodent_stac_optimized.xml,20,16384,cpu,112,env.simulation_pool.step(),0.6745266914367676,485792.48851076467
90,humanoid_mjx.xml,20,1,cpu,112,env.rollout,0.00827169418334961,2417.88436040814
91,humanoid_mjx.xml,20,1,cpu,112,env.step(env.rand_action()),0.005853414535522461,3416.8090912793778
92,humanoid_mjx.xml,20,1,cpu,112,env.simulation_pool.step(),0.0028786659240722656,6947.662746397217
93,humanoid_mjx.xml,20,2,cpu,112,env.rollout,0.007416963577270508,5393.042527885821
94,humanoid_mjx.xml,20,2,cpu,112,env.step(env.rand_action()),0.005789995193481445,6908.468602017706
95,humanoid_mjx.xml,20,2,cpu,112,env.simulation_pool.step(),0.0027832984924316406,14371.437382216893
96,humanoid_mjx.xml,20,4,cpu,112,env.rollout,0.007590532302856445,10539.445299494299
97,humanoid_mjx.xml,20,4,cpu,112,env.step(env.rand_action()),0.005929708480834961,13491.388363958024
98,humanoid_mjx.xml,20,4,cpu,112,env.simulation_pool.step(),0.0029458999633789062,27156.387180317255
99,humanoid_mjx.xml,20,8,cpu,112,env.rollout,0.007649421691894531,20916.613888542575
100,humanoid_mjx.xml,20,8,cpu,112,env.step(env.rand_action()),0.005887508392333984,27176.18206851867
101,humanoid_mjx.xml,20,8,cpu,112,env.simulation_pool.step(),0.002984762191772461,53605.61067177889
102,humanoid_mjx.xml,20,16,cpu,112,env.rollout,0.007775068283081055,41157.19481156665
103,humanoid_mjx.xml,20,16,cpu,112,env.step(env.rand_action()),0.006098270416259766,52473.89475330362
104,humanoid_mjx.xml,20,16,cpu,112,env.simulation_pool.step(),0.002978086471557617,107451.54751421024
105,humanoid_mjx.xml,20,32,cpu,112,env.rollout,0.007888555526733398,81130.188895941
106,humanoid_mjx.xml,20,32,cpu,112,env.step(env.rand_action()),0.006261348724365234,102214.39951260376
107,humanoid_mjx.xml,20,32,cpu,112,env.simulation_pool.step(),0.0032367706298828125,197727.94342958162
108,humanoid_mjx.xml,20,64,cpu,112,env.rollout,0.008363962173461914,153037.51660442975
109,humanoid_mjx.xml,20,64,cpu,112,env.step(env.rand_action()),0.006972074508666992,183589.54690011285
110,humanoid_mjx.xml,20,64,cpu,112,env.simulation_pool.step(),0.0034427642822265625,371794.26038781164
111,humanoid_mjx.xml,20,128,cpu,112,env.rollout,0.010722637176513672,238747.23707030728
112,humanoid_mjx.xml,20,128,cpu,112,env.step(env.rand_action()),0.008219480514526367,311455.2063814358
113,humanoid_mjx.xml,20,128,cpu,112,env.simulation_pool.step(),0.00424504280090332,603056.3459702331
114,humanoid_mjx.xml,20,256,cpu,112,env.rollout,0.016865968704223633,303569.8743303035
115,humanoid_mjx.xml,20,256,cpu,112,env.step(env.rand_action()),0.012984037399291992,394330.34906994255
116,humanoid_mjx.xml,20,256,cpu,112,env.simulation_pool.step(),0.0062713623046875,816409.5377128954
117,humanoid_mjx.xml,20,512,cpu,112,env.rollout,0.025846004486083984,396192.7657140749
118,humanoid_mjx.xml,20,512,cpu,112,env.step(env.rand_action()),0.015887737274169922,644522.238962754
119,humanoid_mjx.xml,20,512,cpu,112,env.simulation_pool.step(),0.012573957443237305,814381.6333263809
120,humanoid_mjx.xml,20,1024,cpu,112,env.rollout,0.04206061363220215,486916.33886007423
121,humanoid_mjx.xml,20,1024,cpu,112,env.step(env.rand_action()),0.03374290466308594,606942.4136566616
122,humanoid_mjx.xml,20,1024,cpu,112,env.simulation_pool.step(),0.024251222610473633,844493.5057070106
123,humanoid_mjx.xml,20,2048,cpu,112,env.rollout,0.07822704315185547,523604.09328635695
124,humanoid_mjx.xml,20,2048,cpu,112,env.step(env.rand_action()),0.06118512153625488,669443.7956739106
125,humanoid_mjx.xml,20,2048,cpu,112,env.simulation_pool.step(),0.04933905601501465,830173.9698371049
126,humanoid_mjx.xml,20,4096,cpu,112,env.rollout,0.14276361465454102,573815.6756413725
127,humanoid_mjx.xml,20,4096,cpu,112,env.step(env.rand_action()),0.12805557250976562,639722.2580356877
128,humanoid_mjx.xml,20,4096,cpu,112,env.simulation_pool.step(),0.09219670295715332,888535.0275277281
129,humanoid_mjx.xml,20,8192,cpu,112,env.rollout,0.29059863090515137,563801.6926978428
130,humanoid_mjx.xml,20,8192,cpu,112,env.step(env.rand_action()),0.24898862838745117,658022.0191624518
131,humanoid_mjx.xml,20,8192,cpu,112,env.simulation_pool.step(),0.13632440567016602,1201839.092527624
132,humanoid_mjx.xml,20,16384,cpu,112,env.rollout,0.5560834407806396,589264.0851523957
133,humanoid_mjx.xml,20,16384,cpu,112,env.step(env.rand_action()),0.5022127628326416,652472.4663542586
134,humanoid_mjx.xml,20,16384,cpu,112,env.simulation_pool.step(),0.3714275360107422,882217.843941767
135,ant.xml,20,1,cpu,112,env.rollout,0.008193254470825195,2441.032445802415
136,ant.xml,20,1,cpu,112,env.step(env.rand_action()),0.0060024261474609375,3331.986018430251
137,ant.xml,20,1,cpu,112,env.simulation_pool.step(),0.0028738975524902344,6959.19031027045
138,ant.xml,20,2,cpu,112,env.rollout,0.007894277572631836,5066.961432756486
139,ant.xml,20,2,cpu,112,env.step(env.rand_action()),0.005841493606567383,6847.563772907229
140,ant.xml,20,2,cpu,112,env.simulation_pool.step(),0.002986907958984375,13391.775223499362
141,ant.xml,20,4,cpu,112,env.rollout,0.007483720779418945,10689.869699576284
142,ant.xml,20,4,cpu,112,env.step(env.rand_action()),0.005901336669921875,13556.250808015513
143,ant.xml,20,4,cpu,112,env.simulation_pool.step(),0.002850770950317383,28062.584260265954
144,ant.xml,20,8,cpu,112,env.rollout,0.007413625717163086,21581.88261778421
145,ant.xml,20,8,cpu,112,env.step(env.rand_action()),0.005821704864501953,27483.358178392988
146,ant.xml,20,8,cpu,112,env.simulation_pool.step(),0.002883434295654297,55489.38647263106
147,ant.xml,20,16,cpu,112,env.rollout,0.0074329376220703125,43051.61919425199
148,ant.xml,20,16,cpu,112,env.step(env.rand_action()),0.0059337615966796875,53928.69173899068
149,ant.xml,20,16,cpu,112,env.simulation_pool.step(),0.003011941909790039,106243.74891158078
150,ant.xml,20,32,cpu,112,env.rollout,0.007735729217529297,82732.98896628244
151,ant.xml,20,32,cpu,112,env.step(env.rand_action()),0.0062103271484375,103054.15233415233
152,ant.xml,20,32,cpu,112,env.simulation_pool.step(),0.0031256675720214844,204756.25934401221
153,ant.xml,20,64,cpu,112,env.rollout,0.008228540420532227,155556.1417436908
154,ant.xml,20,64,cpu,112,env.step(env.rand_action()),0.0066525936126708984,192406.1613446583
155,ant.xml,20,64,cpu,112,env.simulation_pool.step(),0.003531217575073242,362481.20451016136
156,ant.xml,20,128,cpu,112,env.rollout,0.00953221321105957,268563.0234361322
157,ant.xml,20,128,cpu,112,env.step(env.rand_action()),0.0079345703125,322638.76923076925
158,ant.xml,20,128,cpu,112,env.simulation_pool.step(),0.004804372787475586,532847.9102774056
159,ant.xml,20,256,cpu,112,env.rollout,0.01627826690673828,314529.7978791962
160,ant.xml,20,256,cpu,112,env.step(env.rand_action()),0.011595964431762695,441532.9169151058
161,ant.xml,20,256,cpu,112,env.simulation_pool.step(),0.008930444717407227,573319.712737272
162,ant.xml,20,512,cpu,112,env.rollout,0.01873946189880371,546440.4503874095
163,ant.xml,20,512,cpu,112,env.step(env.rand_action()),0.0197298526763916,519010.4643940401
164,ant.xml,20,512,cpu,112,env.simulation_pool.step(),0.010653972625732422,961143.8249116055
165,ant.xml,20,1024,cpu,112,env.rollout,0.04066801071166992,503589.91358589235
166,ant.xml,20,1024,cpu,112,env.step(env.rand_action()),0.032132863998413086,637353.7074383232
167,ant.xml,20,1024,cpu,112,env.simulation_pool.step(),0.026780366897583008,764739.3360338304
168,ant.xml,20,2048,cpu,112,env.rollout,0.06712150573730469,610236.6082236936
169,ant.xml,20,2048,cpu,112,env.step(env.rand_action()),0.061196327209472656,669321.2136701522
170,ant.xml,20,2048,cpu,112,env.simulation_pool.step(),0.04792952537536621,854588.0577622356
171,ant.xml,20,4096,cpu,112,env.rollout,0.1199331283569336,683047.3041293267
172,ant.xml,20,4096,cpu,112,env.step(env.rand_action()),0.1120917797088623,730829.684502932
173,ant.xml,20,4096,cpu,112,env.simulation_pool.step(),0.08899664878845215,920484.0981678583
174,ant.xml,20,8192,cpu,112,env.rollout,0.24900007247924805,657991.7763423728
175,ant.xml,20,8192,cpu,112,env.step(env.rand_action()),0.20824170112609863,786778.0522057316
176,ant.xml,20,8192,cpu,112,env.simulation_pool.step(),0.17865872383117676,917055.6941558606
177,ant.xml,20,16384,cpu,112,env.rollout,0.4776465892791748,686030.2310428049
178,ant.xml,20,16384,cpu,112,env.step(env.rand_action()),0.4547853469848633,720515.738188254
179,ant.xml,20,16384,cpu,112,env.simulation_pool.step(),0.3737368583679199,876766.6144328213
180,rodent.xml,20,1,cpu,112,env.rollout,0.010666608810424805,1875.0101700976777
181,rodent.xml,20,1,cpu,112,env.step(env.rand_action()),0.007726907730102539,2588.357555000154
182,rodent.xml,20,1,cpu,112,env.simulation_pool.step(),0.004644632339477539,4306.045890868026
183,rodent.xml,20,2,cpu,112,env.rollout,0.010049581527709961,3980.265236886432
184,rodent.xml,20,2,cpu,112,env.step(env.rand_action()),0.007623434066772461,5246.979202501954
185,rodent.xml,20,2,cpu,112,env.simulation_pool.step(),0.004575252532958984,8742.686816050025
186,rodent.xml,20,4,cpu,112,env.rollout,0.009742498397827148,8211.446051440178
187,rodent.xml,20,4,cpu,112,env.step(env.rand_action()),0.007897377014160156,10129.945658736868
188,rodent.xml,20,4,cpu,112,env.simulation_pool.step(),0.004462718963623047,17926.291270434875
189,rodent.xml,20,8,cpu,112,env.rollout,0.010245323181152344,15616.881690403054
190,rodent.xml,20,8,cpu,112,env.step(env.rand_action()),0.008604288101196289,18595.379201418717
191,rodent.xml,20,8,cpu,112,env.simulation_pool.step(),0.004626750946044922,34581.50262805318
192,rodent.xml,20,16,cpu,112,env.rollout,0.010158777236938477,31499.85402145087
193,rodent.xml,20,16,cpu,112,env.step(env.rand_action()),0.00809478759765625,39531.61168708765
194,rodent.xml,20,16,cpu,112,env.simulation_pool.step(),0.005048036575317383,63390.98285552354
195,rodent.xml,20,32,cpu,112,env.rollout,0.010978937149047852,58293.43872831115
196,rodent.xml,20,32,cpu,112,env.step(env.rand_action()),0.009398221969604492,68097.98726502448
197,rodent.xml,20,32,cpu,112,env.simulation_pool.step(),0.005658149719238281,113111.18152705207
198,rodent.xml,20,64,cpu,112,env.rollout,0.01448369026184082,88375.26741180925
199,rodent.xml,20,64,cpu,112,env.step(env.rand_action()),0.011728286743164062,109137.85005691982
200,rodent.xml,20,64,cpu,112,env.simulation_pool.step(),0.012026786804199219,106429.09206248513
201,rodent.xml,20,128,cpu,112,env.rollout,0.020511865615844727,124805.80986365696
202,rodent.xml,20,128,cpu,112,env.step(env.rand_action()),0.016954898834228516,150988.8100795905
203,rodent.xml,20,128,cpu,112,env.simulation_pool.step(),0.011902093887329102,215088.20416257688
204,rodent.xml,20,256,cpu,112,env.rollout,0.02637314796447754,194136.85491380168
205,rodent.xml,20,256,cpu,112,env.step(env.rand_action()),0.02418661117553711,211687.36549494314
206,rodent.xml,20,256,cpu,112,env.simulation_pool.step(),0.01808023452758789,283182.16736556165
207,rodent.xml,20,512,cpu,112,env.rollout,0.0468294620513916,218665.7619248843
208,rodent.xml,20,512,cpu,112,env.step(env.rand_action()),0.03857111930847168,265483.6101100884
209,rodent.xml,20,512,cpu,112,env.simulation_pool.step(),0.029221296310424805,350429.3543728531
210,rodent.xml,20,1024,cpu,112,env.rollout,0.07812023162841797,262160.0009766221
211,rodent.xml,20,1024,cpu,112,env.step(env.rand_action()),0.06624221801757812,309168.3915922833
212,rodent.xml,20,1024,cpu,112,env.simulation_pool.step(),0.05250096321105957,390088.08119706635
213,rodent.xml,20,2048,cpu,112,env.rollout,0.1592104434967041,257269.55531562184
214,rodent.xml,20,2048,cpu,112,env.step(env.rand_action()),0.14047646522521973,291579.0907347408
215,rodent.xml,20,2048,cpu,112,env.simulation_pool.step(),0.10344576835632324,395956.2643385429
216,rodent.xml,20,4096,cpu,112,env.rollout,0.31592893600463867,259298.81901921512
217,rodent.xml,20,4096,cpu,112,env.step(env.rand_action()),0.28807520866394043,284370.18367507396
218,rodent.xml,20,4096,cpu,112,env.simulation_pool.step(),0.22466564178466797,364630.7434873227
219,rodent.xml,20,8192,cpu,112,env.rollout,0.6266970634460449,261434.12751782537
220,rodent.xml,20,8192,cpu,112,env.step(env.rand_action()),0.5462872982025146,299915.44840799633
221,rodent.xml,20,8192,cpu,112,env.simulation_pool.step(),0.44509243965148926,368103.3093446565
222,rodent.xml,20,16384,cpu,112,env.rollout,1.260723352432251,259914.27807522027
223,rodent.xml,20,16384,cpu,112,env.step(env.rand_action()),1.105987310409546,296278.26369785424
224,rodent.xml,20,16384,cpu,112,env.simulation_pool.step(),0.8839354515075684,370705.8014712903
