,model,n_steps,batch_size,device,n_threads,stepping_method,running_time,steps_per_second
38,rodent.xml,100,64,cpu,20,env.simulation_pool.step(),0.10738682746887207,59597.626178640494
39,rodent.xml,100,64,cuda,20,env.rollout,0.1969897747039795,32488.995987824288
40,rodent.xml,100,64,cuda,20,env.step(env.rand_action()),0.16589927673339844,38577.62448407087
41,rodent.xml,100,64,cuda,20,env.simulation_pool.step(),0.10952305793762207,58435.18360896265
42,rodent.xml,100,128,cpu,20,env.rollout,0.26743364334106445,47862.34013076603
43,rodent.xml,100,128,cpu,20,env.step(env.rand_action()),0.24100160598754883,53111.67926682324
44,rodent.xml,100,128,cpu,20,env.simulation_pool.step(),0.18934082984924316,67602.95711279816
45,rodent.xml,100,128,cuda,20,env.rollout,0.28784894943237305,44467.76694944033
46,rodent.xml,100,128,cuda,20,env.step(env.rand_action()),0.2655012607574463,48210.69385314024
47,rodent.xml,100,128,cuda,20,env.simulation_pool.step(),0.19162917137145996,66795.67577520899
48,rodent.xml,100,256,cpu,20,env.rollout,0.5792436599731445,44195.56357541642
49,rodent.xml,100,256,cpu,20,env.step(env.rand_action()),0.5530111789703369,46292.01175944612
50,rodent.xml,100,256,cpu,20,env.simulation_pool.step(),0.36072850227355957,70967.50004130852
51,rodent.xml,100,256,cuda,20,env.rollout,0.5811722278594971,44048.90456360382
52,rodent.xml,100,256,cuda,20,env.step(env.rand_action()),0.560467004776001,45676.19464098769
53,rodent.xml,100,256,cuda,20,env.simulation_pool.step(),0.3627278804779053,70576.32285191644
54,rodent.xml,100,512,cpu,20,env.rollout,1.058645486831665,48363.68797380166
55,rodent.xml,100,512,cpu,20,env.step(env.rand_action()),1.0253803730010986,49932.68971020683
56,rodent.xml,100,512,cpu,20,env.simulation_pool.step(),0.7105858325958252,72053.22376462592
57,rodent.xml,100,512,cuda,20,env.rollout,1.0568735599517822,48444.773282374386
58,rodent.xml,100,512,cuda,20,env.step(env.rand_action()),1.0368852615356445,49378.655381958015
59,rodent.xml,100,512,cuda,20,env.simulation_pool.step(),0.7107703685760498,72034.5167210242
60,rodent.xml,100,1024,cpu,20,env.rollout,1.849461555480957,55367.46611279013
61,rodent.xml,100,1024,cpu,20,env.step(env.rand_action()),1.8097896575927734,56581.161004204034
62,rodent.xml,100,1024,cpu,20,env.simulation_pool.step(),1.4001166820526123,73136.76160895289
63,rodent.xml,100,1024,cuda,20,env.rollout,1.8387770652770996,55689.18708727126
64,rodent.xml,100,1024,cuda,20,env.step(env.rand_action()),1.8286869525909424,55996.46230040434
65,rodent.xml,100,1024,cuda,20,env.simulation_pool.step(),1.4006016254425049,73111.43878449222
66,rodent.xml,100,2048,cpu,20,env.rollout,3.307631015777588,61917.42640672202
67,rodent.xml,100,2048,cpu,20,env.step(env.rand_action()),3.3195250034332275,61695.57385113384
68,rodent.xml,100,2048,cpu,20,env.simulation_pool.step(),2.794029712677002,73299.1489212826
69,rodent.xml,100,2048,cuda,20,env.rollout,3.2855167388916016,62334.18249729907
70,rodent.xml,100,2048,cuda,20,env.step(env.rand_action()),3.238157033920288,63245.85183938965
71,rodent.xml,100,2048,cuda,20,env.simulation_pool.step(),2.775392532348633,73791.36378474406
72,rodent.xml,100,4096,cpu,20,env.rollout,6.234261751174927,65701.44410808635
73,rodent.xml,100,4096,cpu,20,env.step(env.rand_action()),6.109264135360718,67045.71793339484
74,rodent.xml,100,4096,cpu,20,env.simulation_pool.step(),5.520655393600464,74194.08943271622
75,rodent.xml,100,4096,cuda,20,env.rollout,6.078402042388916,67386.13160886281
76,rodent.xml,100,4096,cuda,20,env.step(env.rand_action()),6.030811071395874,67917.8961421511
77,rodent.xml,100,4096,cuda,20,env.simulation_pool.step(),5.532892942428589,74029.98833738713
78,rodent.xml,100,8192,cpu,20,env.rollout,12.002868890762329,68250.34976683569
79,rodent.xml,100,8192,cpu,20,env.step(env.rand_action()),11.83659052848816,69209.11879382493
80,rodent.xml,100,8192,cpu,20,env.simulation_pool.step(),10.991496562957764,74530.34218841232
81,rodent.xml,100,8192,cuda,20,env.rollout,11.680368900299072,70134.77116968666
82,rodent.xml,100,8192,cuda,20,env.step(env.rand_action()),11.601927280426025,70608.95833936987
83,rodent.xml,100,8192,cuda,20,env.simulation_pool.step(),10.98698902130127,74560.91913915248
84,rodent.xml,100,16384,cpu,20,env.rollout,23.4577739238739,69844.6495953538
85,rodent.xml,100,16384,cpu,20,env.step(env.rand_action()),22.998536825180054,71239.31459005646
86,rodent.xml,100,16384,cpu,20,env.simulation_pool.step(),22.092377424240112,74161.32580653457
87,rodent.xml,100,16384,cuda,20,env.rollout,22.946843147277832,71399.79950550899
88,rodent.xml,100,16384,cuda,20,env.step(env.rand_action()),22.838948249816895,71737.1037439579
89,rodent.xml,100,16384,cuda,20,env.simulation_pool.step(),21.975085020065308,74557.1631920417
90,rodent_stac_optimized.xml,100,1,cpu,20,env.rollout,0.07175993919372559,1393.5351830502054
91,rodent_stac_optimized.xml,100,1,cpu,20,env.step(env.rand_action()),0.04535365104675293,2204.894152775368
92,rodent_stac_optimized.xml,100,1,cpu,20,env.simulation_pool.step(),0.023636341094970703,4230.773265549033
93,rodent_stac_optimized.xml,100,1,cuda,20,env.rollout,0.08362627029418945,1195.7964841455835
94,rodent_stac_optimized.xml,100,1,cuda,20,env.step(env.rand_action()),0.06154036521911621,1624.9497324877286
95,rodent_stac_optimized.xml,100,1,cuda,20,env.simulation_pool.step(),0.0244290828704834,4093.481549437358
96,rodent_stac_optimized.xml,100,2,cpu,20,env.rollout,0.054203033447265625,3689.83038918995
97,rodent_stac_optimized.xml,100,2,cpu,20,env.step(env.rand_action()),0.046034812927246094,4344.53812848294
98,rodent_stac_optimized.xml,100,2,cpu,20,env.simulation_pool.step(),0.024794578552246094,8066.279472287396
99,rodent_stac_optimized.xml,100,2,cuda,20,env.rollout,0.10802626609802246,1851.4015824495966
100,rodent_stac_optimized.xml,100,2,cuda,20,env.step(env.rand_action()),0.07258868217468262,2755.2504606531584
101,rodent_stac_optimized.xml,100,2,cuda,20,env.simulation_pool.step(),0.0248715877532959,8041.304076917915
102,rodent_stac_optimized.xml,100,4,cpu,20,env.rollout,0.06706619262695312,5964.256868209999
103,rodent_stac_optimized.xml,100,4,cpu,20,env.step(env.rand_action()),0.05687069892883301,7033.4989288693805
104,rodent_stac_optimized.xml,100,4,cpu,20,env.simulation_pool.step(),0.02580428123474121,15501.303693026952
105,rodent_stac_optimized.xml,100,4,cuda,20,env.rollout,0.1022040843963623,3913.7379133376103
106,rodent_stac_optimized.xml,100,4,cuda,20,env.step(env.rand_action()),0.09363198280334473,4272.044530340878
107,rodent_stac_optimized.xml,100,4,cuda,20,env.simulation_pool.step(),0.02615070343017578,15295.955654425441
108,rodent_stac_optimized.xml,100,8,cpu,20,env.rollout,0.0761711597442627,10502.662722819538
109,rodent_stac_optimized.xml,100,8,cpu,20,env.step(env.rand_action()),0.05223441123962402,15315.574178294468
110,rodent_stac_optimized.xml,100,8,cpu,20,env.simulation_pool.step(),0.026784420013427734,29868.10987876306
111,rodent_stac_optimized.xml,100,8,cuda,20,env.rollout,0.1110527515411377,7203.783687463637
112,rodent_stac_optimized.xml,100,8,cuda,20,env.step(env.rand_action()),0.07594776153564453,10533.556010397177
113,rodent_stac_optimized.xml,100,8,cuda,20,env.simulation_pool.step(),0.02664327621459961,30026.33736017897
114,rodent_stac_optimized.xml,100,16,cpu,20,env.rollout,0.0736238956451416,21732.07470183063
115,rodent_stac_optimized.xml,100,16,cpu,20,env.step(env.rand_action()),0.06314420700073242,25338.82482650295
116,rodent_stac_optimized.xml,100,16,cpu,20,env.simulation_pool.step(),0.027760744094848633,57635.34271752106
117,rodent_stac_optimized.xml,100,16,cuda,20,env.rollout,0.11522221565246582,13886.211013559512
118,rodent_stac_optimized.xml,100,16,cuda,20,env.step(env.rand_action()),0.09392881393432617,17034.176553306632
119,rodent_stac_optimized.xml,100,16,cuda,20,env.simulation_pool.step(),0.027463912963867188,58258.26793527328
120,rodent_stac_optimized.xml,100,32,cpu,20,env.rollout,0.08996057510375977,35571.137649010656
121,rodent_stac_optimized.xml,100,32,cpu,20,env.step(env.rand_action()),0.08131909370422363,39351.1517927037
122,rodent_stac_optimized.xml,100,32,cpu,20,env.simulation_pool.step(),0.04792928695678711,66765.02412575237
123,rodent_stac_optimized.xml,100,32,cuda,20,env.rollout,0.11260557174682617,28417.776761478883
124,rodent_stac_optimized.xml,100,32,cuda,20,env.step(env.rand_action()),0.10567951202392578,30280.230658857716
125,rodent_stac_optimized.xml,100,32,cuda,20,env.simulation_pool.step(),0.04754972457885742,67297.97129935118
126,rodent_stac_optimized.xml,100,64,cpu,20,env.rollout,0.13495969772338867,47421.56442227177
127,rodent_stac_optimized.xml,100,64,cpu,20,env.step(env.rand_action()),0.12348747253417969,51827.11953415813
128,rodent_stac_optimized.xml,100,64,cpu,20,env.simulation_pool.step(),0.08677363395690918,73755.12247393222
129,rodent_stac_optimized.xml,100,64,cuda,20,env.rollout,0.16191506385803223,39526.89667967858
130,rodent_stac_optimized.xml,100,64,cuda,20,env.step(env.rand_action()),0.1457364559173584,43914.887045347095
131,rodent_stac_optimized.xml,100,64,cuda,20,env.simulation_pool.step(),0.08695459365844727,73601.63196367565
132,rodent_stac_optimized.xml,100,128,cpu,20,env.rollout,0.2287895679473877,55946.606809203295
133,rodent_stac_optimized.xml,100,128,cpu,20,env.step(env.rand_action()),0.20089221000671387,63715.7608031303
134,rodent_stac_optimized.xml,100,128,cpu,20,env.simulation_pool.step(),0.15264654159545898,83853.84867691481
135,rodent_stac_optimized.xml,100,128,cuda,20,env.rollout,0.25174498558044434,50845.104105995386
136,rodent_stac_optimized.xml,100,128,cuda,20,env.step(env.rand_action()),0.23340582847595215,54840.10439490283
137,rodent_stac_optimized.xml,100,128,cuda,20,env.simulation_pool.step(),0.15401434898376465,83109.13940459733
138,rodent_stac_optimized.xml,100,256,cpu,20,env.rollout,0.4785439968109131,53495.603686603805
139,rodent_stac_optimized.xml,100,256,cpu,20,env.step(env.rand_action()),0.45600032806396484,56140.310487691124
140,rodent_stac_optimized.xml,100,256,cpu,20,env.simulation_pool.step(),0.288135290145874,88847.1522771109
141,rodent_stac_optimized.xml,100,256,cuda,20,env.rollout,0.4929695129394531,51930.189044254774
142,rodent_stac_optimized.xml,100,256,cuda,20,env.step(env.rand_action()),0.4713480472564697,54312.30732578073
143,rodent_stac_optimized.xml,100,256,cuda,20,env.simulation_pool.step(),0.28753042221069336,89034.05699881425
144,rodent_stac_optimized.xml,100,512,cpu,20,env.rollout,0.894874095916748,57214.75259326675
145,rodent_stac_optimized.xml,100,512,cpu,20,env.step(env.rand_action()),0.8544995784759521,59918.11030652357
146,rodent_stac_optimized.xml,100,512,cpu,20,env.simulation_pool.step(),0.5739381313323975,89208.2215920019
147,rodent_stac_optimized.xml,100,512,cuda,20,env.rollout,0.8826873302459717,58004.68438323737
148,rodent_stac_optimized.xml,100,512,cuda,20,env.step(env.rand_action()),0.8793795108795166,58222.871202436836
149,rodent_stac_optimized.xml,100,512,cuda,20,env.simulation_pool.step(),0.5730938911437988,89339.63664804284
150,rodent_stac_optimized.xml,100,1024,cpu,20,env.rollout,1.5832645893096924,64676.49228777779
151,rodent_stac_optimized.xml,100,1024,cpu,20,env.step(env.rand_action()),1.5383267402648926,66565.83242020951
152,rodent_stac_optimized.xml,100,1024,cpu,20,env.simulation_pool.step(),1.1289353370666504,90704.9293594346
153,rodent_stac_optimized.xml,100,1024,cuda,20,env.rollout,1.5775299072265625,64911.60613241766
154,rodent_stac_optimized.xml,100,1024,cuda,20,env.step(env.rand_action()),1.5354869365692139,66688.9424854343
155,rodent_stac_optimized.xml,100,1024,cuda,20,env.simulation_pool.step(),1.1320583820343018,90454.69882568056
156,rodent_stac_optimized.xml,100,2048,cpu,20,env.rollout,2.8026816844940186,73072.8720043616
157,rodent_stac_optimized.xml,100,2048,cpu,20,env.step(env.rand_action()),2.79154109954834,73364.49391095687
158,rodent_stac_optimized.xml,100,2048,cpu,20,env.simulation_pool.step(),2.2504067420959473,91005.77072092163
159,rodent_stac_optimized.xml,100,2048,cuda,20,env.rollout,2.7332820892333984,74928.23401094327
160,rodent_stac_optimized.xml,100,2048,cuda,20,env.step(env.rand_action()),2.719486713409424,75308.32895419518
161,rodent_stac_optimized.xml,100,2048,cuda,20,env.simulation_pool.step(),2.2386629581451416,91483.17715932029
162,rodent_stac_optimized.xml,100,4096,cpu,20,env.rollout,5.164503574371338,79310.62378049754
163,rodent_stac_optimized.xml,100,4096,cpu,20,env.step(env.rand_action()),4.963457822799683,82523.11485724713
164,rodent_stac_optimized.xml,100,4096,cpu,20,env.simulation_pool.step(),4.449336528778076,92058.66927590857
165,rodent_stac_optimized.xml,100,4096,cuda,20,env.rollout,4.982473134994507,82208.17030064159
166,rodent_stac_optimized.xml,100,4096,cuda,20,env.step(env.rand_action()),4.9690186977386475,82430.76247356545
167,rodent_stac_optimized.xml,100,4096,cuda,20,env.simulation_pool.step(),4.448129653930664,92083.64680603457
168,rodent_stac_optimized.xml,100,8192,cpu,20,env.rollout,9.962005853652954,82232.43511743257
169,rodent_stac_optimized.xml,100,8192,cpu,20,env.step(env.rand_action()),9.628793001174927,85078.16087645039
170,rodent_stac_optimized.xml,100,8192,cpu,20,env.simulation_pool.step(),8.858317136764526,92478.06184315617
171,rodent_stac_optimized.xml,100,8192,cuda,20,env.rollout,9.58092737197876,85503.20529470935
172,rodent_stac_optimized.xml,100,8192,cuda,20,env.step(env.rand_action()),9.490409851074219,86318.71677357273
173,rodent_stac_optimized.xml,100,8192,cuda,20,env.simulation_pool.step(),8.868287324905396,92374.09321407379
174,rodent_stac_optimized.xml,100,16384,cpu,20,env.rollout,19.130229949951172,85644.5533737132
175,rodent_stac_optimized.xml,100,16384,cpu,20,env.step(env.rand_action()),18.960936546325684,86409.23384754932
176,rodent_stac_optimized.xml,100,16384,cpu,20,env.simulation_pool.step(),18.2152578830719,89946.57174316619
177,rodent_stac_optimized.xml,100,16384,cuda,20,env.rollout,19.140103578567505,85600.37270825585
178,rodent_stac_optimized.xml,100,16384,cuda,20,env.step(env.rand_action()),19.347753763198853,84681.66486160179
179,rodent_stac_optimized.xml,100,16384,cuda,20,env.simulation_pool.step(),17.745141983032227,92329.49511289489
180,humanoid_mjx.xml,100,1,cpu,20,env.rollout,0.051900386810302734,1926.7679134165726
181,humanoid_mjx.xml,100,1,cpu,20,env.step(env.rand_action()),0.03241777420043945,3084.7275134220786
182,humanoid_mjx.xml,100,1,cpu,20,env.simulation_pool.step(),0.008669614791870117,11534.537854412452
183,humanoid_mjx.xml,100,1,cuda,20,env.rollout,0.062064170837402344,1611.2355752239587
184,humanoid_mjx.xml,100,1,cuda,20,env.step(env.rand_action()),0.04719376564025879,2118.9239435196646
185,humanoid_mjx.xml,100,1,cuda,20,env.simulation_pool.step(),0.00830078125,12047.058823529413
186,humanoid_mjx.xml,100,2,cpu,20,env.rollout,0.04307150840759277,4643.440812598599
187,humanoid_mjx.xml,100,2,cpu,20,env.step(env.rand_action()),0.03192782402038574,6264.128738378822
188,humanoid_mjx.xml,100,2,cpu,20,env.simulation_pool.step(),0.008275747299194336,24167.001814986605
189,humanoid_mjx.xml,100,2,cuda,20,env.rollout,0.06195712089538574,3228.0389583902534
190,humanoid_mjx.xml,100,2,cuda,20,env.step(env.rand_action()),0.04823136329650879,4146.6793872375765
191,humanoid_mjx.xml,100,2,cuda,20,env.simulation_pool.step(),0.008301258087158203,24092.73364351772
192,humanoid_mjx.xml,100,4,cpu,20,env.rollout,0.04465937614440918,8956.685796652697
193,humanoid_mjx.xml,100,4,cpu,20,env.step(env.rand_action()),0.03252124786376953,12299.651036626492
194,humanoid_mjx.xml,100,4,cpu,20,env.simulation_pool.step(),0.008124113082885742,49236.14380044021
195,humanoid_mjx.xml,100,4,cuda,20,env.rollout,0.06464648246765137,6187.498294283175
196,humanoid_mjx.xml,100,4,cuda,20,env.step(env.rand_action()),0.05054903030395508,7913.109264307747
197,humanoid_mjx.xml,100,4,cuda,20,env.simulation_pool.step(),0.008199930191040039,48780.90309074521
198,humanoid_mjx.xml,100,8,cpu,20,env.rollout,0.044771671295166016,17868.441736870693
199,humanoid_mjx.xml,100,8,cpu,20,env.step(env.rand_action()),0.035735368728637695,22386.78453481002
200,humanoid_mjx.xml,100,8,cpu,20,env.simulation_pool.step(),0.008390665054321289,95344.05137385275
201,humanoid_mjx.xml,100,8,cuda,20,env.rollout,0.06813502311706543,11741.391774763017
202,humanoid_mjx.xml,100,8,cuda,20,env.step(env.rand_action()),0.049072265625,16302.487562189055
203,humanoid_mjx.xml,100,8,cuda,20,env.simulation_pool.step(),0.008746862411499023,91461.3677869545
204,humanoid_mjx.xml,100,16,cpu,20,env.rollout,0.04964709281921387,32227.466083991643
205,humanoid_mjx.xml,100,16,cpu,20,env.step(env.rand_action()),0.03825569152832031,41823.84205015705
206,humanoid_mjx.xml,100,16,cpu,20,env.simulation_pool.step(),0.009070873260498047,176388.7504599695
207,humanoid_mjx.xml,100,16,cuda,20,env.rollout,0.0734870433807373,21772.545558954927
208,humanoid_mjx.xml,100,16,cuda,20,env.step(env.rand_action()),0.05480217933654785,29195.919201938596
209,humanoid_mjx.xml,100,16,cuda,20,env.simulation_pool.step(),0.008799314498901367,181832.34616739373
210,humanoid_mjx.xml,100,32,cpu,20,env.rollout,0.05359840393066406,59703.270346251025
211,humanoid_mjx.xml,100,32,cpu,20,env.step(env.rand_action()),0.04490995407104492,71253.69121816038
212,humanoid_mjx.xml,100,32,cpu,20,env.simulation_pool.step(),0.014144420623779297,226237.6158851094
213,humanoid_mjx.xml,100,32,cuda,20,env.rollout,0.07600069046020508,42104.88063494055
214,humanoid_mjx.xml,100,32,cuda,20,env.step(env.rand_action()),0.05927562713623047,53985.08889067653
215,humanoid_mjx.xml,100,32,cuda,20,env.simulation_pool.step(),0.01397705078125,228946.7248908297
216,humanoid_mjx.xml,100,64,cpu,20,env.rollout,0.06416440010070801,99743.78300046446
217,humanoid_mjx.xml,100,64,cpu,20,env.step(env.rand_action()),0.052518367767333984,121862.12694867395
218,humanoid_mjx.xml,100,64,cpu,20,env.simulation_pool.step(),0.023412466049194336,273358.64520005294
219,humanoid_mjx.xml,100,64,cuda,20,env.rollout,0.08357572555541992,76577.25921572879
220,humanoid_mjx.xml,100,64,cuda,20,env.step(env.rand_action()),0.07055997848510742,90702.97550261869
221,humanoid_mjx.xml,100,64,cuda,20,env.simulation_pool.step(),0.023326873779296875,274361.6680294358
222,humanoid_mjx.xml,100,128,cpu,20,env.rollout,0.08383727073669434,152676.725846678
223,humanoid_mjx.xml,100,128,cpu,20,env.step(env.rand_action()),0.07110118865966797,180025.119710281
224,humanoid_mjx.xml,100,128,cpu,20,env.simulation_pool.step(),0.03845691680908203,332839.99504029757
225,humanoid_mjx.xml,100,128,cuda,20,env.rollout,0.10452747344970703,122455.84416769308
226,humanoid_mjx.xml,100,128,cuda,20,env.step(env.rand_action()),0.09048914909362793,141453.42428577828
227,humanoid_mjx.xml,100,128,cuda,20,env.simulation_pool.step(),0.03844594955444336,332934.942389026
228,humanoid_mjx.xml,100,256,cpu,20,env.rollout,0.13330459594726562,192041.3907569037
229,humanoid_mjx.xml,100,256,cpu,20,env.step(env.rand_action()),0.1113429069519043,229920.3487749622
230,humanoid_mjx.xml,100,256,cpu,20,env.simulation_pool.step(),0.07469463348388672,342728.77188054594
231,humanoid_mjx.xml,100,256,cuda,20,env.rollout,0.14460515975952148,177033.79355600328
232,humanoid_mjx.xml,100,256,cuda,20,env.step(env.rand_action()),0.13987517356872559,183020.32695903553
233,humanoid_mjx.xml,100,256,cuda,20,env.simulation_pool.step(),0.07088756561279297,361135.26792320836
234,humanoid_mjx.xml,100,512,cpu,20,env.rollout,0.2339611053466797,218839.79358078638
235,humanoid_mjx.xml,100,512,cpu,20,env.step(env.rand_action()),0.1964883804321289,260575.2049428975
236,humanoid_mjx.xml,100,512,cpu,20,env.simulation_pool.step(),0.13973665237426758,366403.51067568903
237,humanoid_mjx.xml,100,512,cuda,20,env.rollout,0.2492811679840088,205390.5652563552
238,humanoid_mjx.xml,100,512,cuda,20,env.step(env.rand_action()),0.2194054126739502,233357.96221256547
239,humanoid_mjx.xml,100,512,cuda,20,env.simulation_pool.step(),0.1401691436767578,365272.97418661293
240,humanoid_mjx.xml,100,1024,cpu,20,env.rollout,0.4756195545196533,215298.12857130682
241,humanoid_mjx.xml,100,1024,cpu,20,env.step(env.rand_action()),0.4474506378173828,228852.05952436774
242,humanoid_mjx.xml,100,1024,cpu,20,env.simulation_pool.step(),0.2919290065765381,350770.21362436184
243,humanoid_mjx.xml,100,1024,cuda,20,env.rollout,0.5196378231048584,197060.3282650897
244,humanoid_mjx.xml,100,1024,cuda,20,env.step(env.rand_action()),0.4978444576263428,205686.73293709004
245,humanoid_mjx.xml,100,1024,cuda,20,env.simulation_pool.step(),0.2913041114807129,351522.6732623026
246,humanoid_mjx.xml,100,2048,cpu,20,env.rollout,1.0182316303253174,201133.01718447692
247,humanoid_mjx.xml,100,2048,cpu,20,env.step(env.rand_action()),0.8869695663452148,230898.56492357978
248,humanoid_mjx.xml,100,2048,cpu,20,env.simulation_pool.step(),0.5452220439910889,375626.7785888482
249,humanoid_mjx.xml,100,2048,cuda,20,env.rollout,0.8773007392883301,233443.32317117913
250,humanoid_mjx.xml,100,2048,cuda,20,env.step(env.rand_action()),0.8308601379394531,246491.54610775693
251,humanoid_mjx.xml,100,2048,cuda,20,env.simulation_pool.step(),0.5545198917388916,369328.50029559404
252,humanoid_mjx.xml,100,4096,cpu,20,env.rollout,1.6071255207061768,254864.97148027385
253,humanoid_mjx.xml,100,4096,cpu,20,env.step(env.rand_action()),1.5403132438659668,265919.93650068366
254,humanoid_mjx.xml,100,4096,cpu,20,env.simulation_pool.step(),1.085404872894287,377370.7030702569
255,humanoid_mjx.xml,100,4096,cuda,20,env.rollout,1.544567584991455,265187.489353058
256,humanoid_mjx.xml,100,4096,cuda,20,env.step(env.rand_action()),1.49949312210083,273158.97216396657
257,humanoid_mjx.xml,100,4096,cuda,20,env.simulation_pool.step(),1.0789310932159424,379634.9948346708
258,humanoid_mjx.xml,100,8192,cpu,20,env.rollout,2.8102967739105225,291499.46283434145
259,humanoid_mjx.xml,100,8192,cpu,20,env.step(env.rand_action()),2.7505431175231934,297832.08806327404
260,humanoid_mjx.xml,100,8192,cpu,20,env.simulation_pool.step(),2.1398518085479736,382830.2486777716
261,humanoid_mjx.xml,100,8192,cuda,20,env.rollout,2.7070183753967285,302620.77547956863
262,humanoid_mjx.xml,100,8192,cuda,20,env.step(env.rand_action()),2.647427797317505,309432.4237397715
263,humanoid_mjx.xml,100,8192,cuda,20,env.simulation_pool.step(),2.13645076751709,383439.68064007687
264,humanoid_mjx.xml,100,16384,cpu,20,env.rollout,5.294241189956665,309468.3338394356
265,humanoid_mjx.xml,100,16384,cpu,20,env.step(env.rand_action()),5.077662467956543,322668.15888992295
266,humanoid_mjx.xml,100,16384,cpu,20,env.simulation_pool.step(),4.258183240890503,384765.0294301016
267,humanoid_mjx.xml,100,16384,cuda,20,env.rollout,4.912934303283691,333487.05658549746
268,humanoid_mjx.xml,100,16384,cuda,20,env.step(env.rand_action()),4.802672863006592,341143.3688561334
269,humanoid_mjx.xml,100,16384,cuda,20,env.simulation_pool.step(),4.235159158706665,386856.7717536111
270,ant.xml,100,1,cpu,20,env.rollout,0.053531646728515625,1868.0538730136109
271,ant.xml,100,1,cpu,20,env.step(env.rand_action()),0.03363752365112305,2972.870447811973
272,ant.xml,100,1,cpu,20,env.simulation_pool.step(),0.012535333633422852,7977.450215873861
273,ant.xml,100,1,cuda,20,env.rollout,0.1178138256072998,848.7968155225064
274,ant.xml,100,1,cuda,20,env.step(env.rand_action()),0.046076059341430664,2170.324490186643
275,ant.xml,100,1,cuda,20,env.simulation_pool.step(),0.012937068939208984,7729.726143525856
276,ant.xml,100,2,cpu,20,env.rollout,0.04352116584777832,4595.465128382117
277,ant.xml,100,2,cpu,20,env.step(env.rand_action()),0.034796714782714844,5747.669032806205
